request_id,timestamp,crop,state,district,forecast_year,strategy,certification_status,status,prediction,unit,fallback_used,provenance_hash,error_code,error_message
REQ-2017D3F8DE9A,2026-09-20T13:50:14.409510+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,817.06,kg/ha,False,SHA256:d0a260ac6c7c54fc6279ae62b56b8dd4e344a6275509311241c1a8eeccf34af6,,
REQ-6744A542112F,2026-09-20T13:50:14.512818+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,9469.76,kg/ha,False,SHA256:c75930f32ca6e424eaa6edf07bb2e5e82ae08e775d9ae2d1a28d6342c66a7977,,
REQ-A7445CA3E76C,2026-09-20T13:50:14.608867+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,9469.76,kg/ha,False,SHA256:e6adcff5f0f0fd69461ba4efd4a269ecc1f4eeae07c48fa2bedf9dfbce4b03dd,,
REQ-9EA7A058D20D,2026-09-20T13:50:14.692125+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:9ba12607b75289dbe013d1086f317c0f7fc55d87258b912a5ab23391ef45f8bc,,
REQ-CD13FF2EDEF6,2026-09-20T13:50:14.785171+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:06bfd30869488dcb092882ddfe1f1d46a913253d543ceb0a4b91ec396036537f,,
REQ-313B3B2B55C4,2026-09-20T13:50:14.900851+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:9da244e2dde76b08a7b06d42d10144975efe64d7415cf0da773fb9368e763bf2,,
REQ-F62A0349A1D3,2026-09-20T13:50:14.990717+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:6045782cefbfda748ca2ab9b38ece92c0b8b807e133a5aa80c69fc7e4eb5fad1,,
REQ-9DF80CC65EF3,2026-09-20T13:50:15.101098+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:e84d3eb41408543efd8f046f03863811f7a4404086d1a272ef282d08948863f0,,
REQ-D7A5942E2B79,2026-09-20T13:50:15.226598+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:d7c4ad8c49ca295eeb9803b977c5aea87d3a887aab93132c14221283e5f3b3f8,,
REQ-BE2385A4C87D,2026-09-20T13:50:15.374165+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:41053c0484844367f23031c57dd46f645d202bc9fa76f08fa3df14e5561a26e4,,
REQ-98762BA41F15,2026-09-20T13:50:15.492731+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:e4dc7306c608909a64fb61276b1559aa287c5965d43afa9a139398275392f0ab,,
REQ-4D4AE4FFEBC2,2026-09-20T13:50:15.628459+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:8ed66783f2c0ede10e8751c440e69aa9174f44add4bbf0f8f7e1cbfd80661cee,,
REQ-F31991DA276E,2026-09-20T13:50:15.769665+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:e8ef197a2d17b625c2718888ecea3cd968d5774d0852ac5e55bf36f7a6a45349,,
REQ-5BAC7932DB55,2026-09-20T13:50:15.939330+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:d5952b7b30ee1eb806dd599ef8c64fe6ce42f4fd3381e8b9f289c33e11b90c01,,
REQ-7CA1DDEF5D4C,2026-09-20T13:50:16.035165+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:22d8d6f2b5e55cc97a42624ec91bb34e69d169442d777fd62f5fd0984205133d,,
REQ-EC91D6FCD5CE,2026-09-20T13:50:16.128260+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:3b98a454c1359fba8688cb586abc9da5d514996ffdf65983c5908f00ddefa228,,
REQ-C2784713998D,2026-09-20T13:50:16.218812+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:0555af857cdcb36f10cd3f4b892401c9f6944a2fc27f3a67e2cbc5ee8e8020b8,,
REQ-750CA100BBE4,2026-09-20T13:50:16.319843+00:00,Pigeonpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,146.33,kg/ha,False,SHA256:b186b718acc93082d7301b3a9c2655e2d2e91f906605b2233f0c21f45d9ea6ea,,
REQ-80559A6EF312,2026-09-20T13:50:16.422092+00:00,Pigeonpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,146.33,kg/ha,False,SHA256:59e9a7034f6b80aa13228150ee38b4a28c8138dc050b375bd2b45370815d7807,,
REQ-F06E0652C0BC,2026-09-20T13:50:16.548673+00:00,Rapeseed and Mustard,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:17383ca7513fc02b1aa563ce2bf1239e740e2d056680d09fc8223ec41f6687b4,,
REQ-3A45B6754C2D,2026-09-20T13:50:16.675289+00:00,Rapeseed and Mustard,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:50465dd6bde39a753503afab4f1a4b6986e86ae49b5ca039a30552728d3ecb36,,
REQ-61E2F1967141,2026-09-20T13:50:16.926183+00:00,Groundnut,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,436.55,kg/ha,False,SHA256:0098897e931e217cf48c9ccbbea05b5714ee515972edb4a0c49849f572304c24,,
REQ-921FFADC961A,2026-09-20T13:50:17.176008+00:00,Groundnut,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,436.55,kg/ha,False,SHA256:912e5de2e12e496c640ec0a9c31e7a3d48f1a4dad70fd8554b1b32120035dd5b,,
REQ-1D91A9B65754,2026-09-20T13:50:17.303682+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:d4deea4f1739003621b880fcfee84f26a4f99f2f41479ae5ac9455ec62e37d92,,
REQ-C5C37AA3C570,2026-09-20T13:50:17.423435+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:1f53578fe58f21b4be5d42df733f378bf07c38734503c4aa298412dd0d9b0f71,,
REQ-6A6DB4C84E76,2026-09-20T13:50:17.541141+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:f30fa5e3058a2baa1cfb7bbef037f84189733844f541eb2b8548682d7c8e63d9,,
REQ-479C0E5C966E,2026-09-20T13:50:17.788962+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:ef1ecada441b28aaa1f5902e8bd0d58fedfa34059c750a86fafed59ab78b9a55,,
REQ-E2189EB92732,2026-09-20T13:50:17.793646+00:00,Potato,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Potato' is not registered with an authoritative forecasting strategy.
REQ-D629B6796AC1,2026-09-20T13:50:17.820205+00:00,Oilseeds,Punjab,NonExistentDistrict123,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'NonExistentDistrict123' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-5603DACDCD09,2026-09-20T13:51:52.307401+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:a1068444610f09ae1bd4b11d3707bd07cde161f6d2dc197c12cdec8e22b0a04b,,
REQ-521D4A3B36AA,2026-09-20T13:51:52.332019+00:00,Dragonfruit,Goa,Panaji,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Dragonfruit' is not registered with an authoritative forecasting strategy.
REQ-F2C8382CDA67,2026-09-20T13:51:52.865863+00:00,Chickpea,Madhya Pradesh,Indore,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,1125.31,kg/ha,False,SHA256:74b27c71fcde95265ff7d4003e8811d7a93d6f0467534a4fe79365ad19962da8,,
